geoid20,total_reg,age_18_19,age_20_24,age_25_29,age_30_34,age_35_44,age_45_54,age_55_64,age_65_74,age_75_84,age_85over,party_dem,party_npp,party_rep,party_oth,party_unk,eth1_eur,eth1_hisp,eth1_aa,eth1_esa,eth1_oth,eth1_unk,eth2_euro,eth2_64,eth2_93,eth2_66,eth2_10,eth2_30,eth2_35,eth2_34,eth2_23,eth2_21,eth2_14,eth2_unk,g20201103,p20200908,pp20200602,s20200303,s20191105,s20191010,s20190806,s20190702,s20190305,g20181106,p20180912,g20161108,p20160913,pp20160426,g20141104,p20140909,g20121106,p20120911,pp20120424,g20101102,p20100914
440010308002004,13,0,1,2,1,0,1,5,3,0,0,7,5,1,0,0,10,1,0,0,1,1,10,1,0,0,0,0,0,1,0,0,0,1,12,5,4,0,0,0,0,0,0,8,3,9,2,3,7,3,7,3,0,4,3
440070106003015,7,0,0,0,0,1,0,0,5,1,0,4,3,0,0,0,5,1,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,4,0,0,2,1
440010306012014,15,0,2,0,1,4,5,0,2,0,1,3,9,3,0,0,13,2,0,0,0,0,13,0,0,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,4,2,8,0,2,4,0,6,0,0,5,1
440070146001061,8,0,0,0,1,0,3,2,0,2,0,2,4,2,0,0,6,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,2,6,3,1,0,0,0,0,0,0,6,0,6,0,0,4,2,4,0,0,3,2
440070151002023,17,0,2,2,1,3,2,4,2,0,1,13,4,0,0,0,4,9,1,0,1,2,4,9,1,0,0,0,0,1,0,0,0,2,8,2,0,0,0,0,0,0,0,6,3,11,2,2,6,3,7,1,0,3,3
440070126024005,8,0,0,0,3,1,0,4,0,0,0,2,5,1,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,1,1,5,0,3,3,0,4,0,0,2,0
440050417011015,10,0,0,0,0,2,1,2,1,2,2,3,6,1,0,0,8,2,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,7,0,7,0,0,4,0,8,0,0,7,0
440070130021005,14,0,1,3,0,0,0,7,3,0,0,7,2,5,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,14,4,6,0,0,0,0,0,0,12,6,11,0,3,9,3,9,0,2,9,2
440030221001044,16,0,1,0,0,5,2,3,3,1,1,5,5,6,0,0,12,4,0,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,12,2,3,0,0,0,0,0,0,10,5,13,2,5,6,4,8,1,2,7,1
440030202003048,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
440070133004033,13,0,0,1,1,1,3,3,4,0,0,1,9,3,0,0,9,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,4,7,0,3,0,0,0,0,0,0,7,2,7,0,3,6,2,6,4,0,6,0
440070137012019,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440070130022037,6,0,0,0,0,3,0,3,0,0,0,3,3,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,4,2,4,2,2,1,1,5,1,1,3,1
440070145021030,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,2,0,1,2,1,1,0,0,0,0
440090512024030,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
440090505002078,4,0,0,0,0,1,0,3,0,0,0,0,3,1,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
440070132013010,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,2,0
440070114053005,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
440070115003012,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
440050413004030,9,0,1,0,0,0,0,6,1,1,0,1,3,5,0,0,8,0,0,0,1,0,8,0,0,0,0,0,1,0,0,0,0,0,8,0,3,0,0,0,0,0,0,4,1,6,0,1,3,0,4,0,0,4,0
440050417012028,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
440070128032011,4,0,0,0,0,1,0,0,2,1,0,2,2,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,4,0,3,0,1,3,0,2,0,0,2,0
440090514001017,2,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
440070101023033,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
440070133004029,3,0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,2,0,0,1,0
440050401052024,2,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
440090507013024,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0
440070014004016,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440090510001006,3,0,0,0,0,0,1,2,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2,0,0,0,3,2,3,0,2,3,2,3,2,1,3,0
440050408001018,12,0,0,0,1,1,2,1,5,1,1,6,4,2,0,0,11,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,6,2,6,0,1,8,0,7,0,0,4,1
440070123001006,8,0,1,1,0,2,0,2,2,0,0,3,5,0,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,6,1,3,0,1,2,0,1,0,0,1,0
440090515043019,3,0,0,1,0,0,0,0,1,1,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,1,0
440090509011025,5,0,0,1,4,0,0,0,0,0,0,1,4,0,0,0,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,2,0,2,0,1,2,0,1,0,0,1,0
440070141002012,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
440070121021021,8,0,2,2,1,1,0,2,0,0,0,4,2,2,0,0,6,1,1,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0
440070008001006,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
440090507013033,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
440050401011006,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
440070114021041,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440070131011029,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440070130011033,3,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
440090501031016,7,0,1,0,1,0,0,3,1,0,1,1,4,2,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,2,1,0,3,0,0,0,0,5,3,6,0,4,3,1,5,2,1,5,1
440050401042056,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,2,0
440070160001021,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,2,2,2,0,2,2,2,2,0,0,2,1
440070130021105,3,0,0,0,0,1,1,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,0,2,2,2,2,1,0,2,0
440050412001001,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440050404003035,14,1,1,1,0,0,6,3,2,0,0,6,7,1,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,11,0,3,0,0,0,0,0,0,6,3,7,1,5,7,1,6,0,0,6,4
440070106006019,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1
440070114021023,4,0,0,1,1,0,0,2,0,0,0,0,4,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
440050409001040,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
440030219021026,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
440070011002024,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1
440030220002030,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440070008003030,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440070126024033,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,2,0,0,2,0,2,0,0,2,1
440090511013033,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0
440050401052051,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
440070004003003,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1
440070161004009,5,0,1,0,0,1,2,0,0,1,0,2,3,0,0,0,1,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,1,0
440070016012010,7,0,0,1,0,0,2,1,1,1,1,7,0,0,0,0,1,6,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,3,4,3,3,1,4,3,2,1,0,3,3
440010305002016,3,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0
440090512021009,3,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
440090507012032,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
440070176002005,19,0,1,3,1,3,4,3,2,1,1,8,10,1,0,0,12,4,0,0,1,2,12,3,0,1,0,0,0,0,0,0,0,2,8,1,1,0,0,0,4,4,0,7,3,10,5,2,6,4,9,2,1,8,3
440070157003007,9,0,1,0,2,2,1,1,2,0,0,2,2,5,0,0,5,1,0,0,0,3,5,1,0,0,0,0,0,0,0,0,0,3,7,1,3,0,0,0,0,0,0,4,2,4,0,4,2,2,5,1,1,3,1
440070148001025,17,0,0,2,2,3,2,5,1,0,2,6,8,3,0,0,10,6,0,0,1,0,10,5,0,1,0,0,0,1,0,0,0,0,5,1,2,0,0,0,0,0,0,3,2,1,0,1,2,0,3,0,0,3,2
440070106005022,7,0,0,1,1,0,2,2,1,0,0,3,3,1,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,4,2,5,2,3,4,4,5,4,2,4,3
440070119011015,10,0,2,0,1,2,0,1,4,0,0,5,5,0,0,0,2,8,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,6,3,2,0,0,0,0,0,0,5,2,7,2,3,4,2,4,2,0,3,2
440070002005000,10,0,2,1,0,1,0,1,5,0,0,6,4,0,0,0,1,8,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,5,2,2,2,2,3,0,0,2,1
440070131012058,13,0,1,1,0,2,2,3,0,3,1,2,11,0,0,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5,1,5,0,0,5,3,5,2,0,5,3
440030206033003,18,0,1,1,1,4,2,3,4,1,1,6,4,8,0,0,17,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,11,2,4,0,0,0,0,0,0,9,3,9,2,8,7,4,9,0,0,8,2
440070001022009,3,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,2,1,0,2,0
440070018006023,10,0,1,0,1,1,0,2,2,1,2,7,3,0,0,0,9,1,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,6,2,1,0,0,0,0,0,0,5,4,5,4,2,5,5,5,4,0,5,4
440070124013010,24,0,1,1,2,3,6,4,4,1,2,12,11,1,0,0,23,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,1,17,5,2,0,0,0,0,0,0,12,1,14,0,2,11,7,14,1,0,11,5
440030207033067,8,0,0,0,0,6,0,0,2,0,0,3,4,1,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,4,1,4,1,5,5,1,5,1,0,3,1
440070132021019,19,1,1,1,3,1,5,6,1,0,0,3,11,5,0,0,18,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,1,16,1,3,0,0,0,0,0,0,14,1,16,0,4,11,5,16,0,1,11,1
440070184003021,3,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1
440070163001010,43,1,4,2,2,7,13,3,9,1,1,25,14,4,0,0,19,12,0,1,0,11,19,11,0,1,0,0,0,0,1,0,0,11,32,14,8,0,0,0,0,0,0,26,15,23,8,16,18,11,19,5,0,17,12
440030205002016,9,0,0,0,0,1,0,2,1,4,1,3,5,1,0,0,8,1,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,6,3,7,0,1,6,4,8,1,0,6,2
440070026002001,9,0,2,1,1,1,0,2,2,0,0,3,6,0,0,0,1,5,3,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,3,1,3,2,2,3,2,3,2,0,2,1
440050403031004,6,0,0,1,2,3,0,0,0,0,0,2,3,1,0,0,5,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
440070124015012,5,0,1,0,1,1,2,0,0,0,0,1,2,2,0,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,0,0,1,0,3,0,0,2,0,3,0,0,0,1
440070146004032,9,0,1,0,1,0,3,1,2,1,0,5,2,2,0,0,8,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,7,3,3,0,0,0,0,0,0,7,2,7,0,2,6,3,6,0,0,6,0
440090515033028,7,0,0,0,0,0,1,3,0,2,1,3,4,0,0,0,5,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,2,7,5,2,0,0,0,0,0,0,4,2,4,0,2,2,2,6,0,1,6,0
440070009001045,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440090515042010,16,0,1,7,1,2,1,1,2,1,0,4,10,2,0,0,13,1,0,0,0,2,13,1,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,4,2,12,2,1,3,1,3,1,0,2,2
440070132023058,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
440090511011067,4,0,0,0,0,1,0,1,0,2,0,0,2,2,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,2,0,2,2,0,2,0,0,2,0
440070114052022,18,0,0,2,0,5,2,3,3,3,0,7,7,4,0,0,12,4,0,0,0,2,12,4,0,0,0,0,0,0,0,0,0,2,14,0,1,0,0,0,0,0,0,10,4,12,2,8,7,4,14,7,1,7,5
440050404001003,9,0,1,0,0,1,1,0,3,0,3,2,7,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,3,2,6,0,0,6,1,6,0,0,4,0
440070012001003,3,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,2,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
440090515033013,3,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
440070008003021,3,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,2,2,2,2,0,2,2
440070122002051,13,0,0,1,0,0,0,8,2,1,1,11,2,0,0,0,10,1,0,0,0,2,10,1,0,0,0,0,0,0,0,0,0,2,10,2,2,0,0,0,0,0,0,8,6,11,4,2,7,5,11,5,2,11,9
440090510001057,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0
440070008003035,19,0,6,0,0,5,5,1,1,1,0,12,6,1,0,0,7,9,0,0,0,3,7,9,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0
440090506001061,17,0,3,2,0,3,4,3,0,2,0,5,6,6,0,0,11,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,6,6,1,3,0,0,0,0,0,0,5,2,5,1,2,3,1,5,1,0,3,1
440090506004008,11,0,0,0,2,0,0,3,5,1,0,2,5,4,0,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,3,2,6,1,4,3,1,4,1,2,3,0
440070105012028,15,1,1,1,1,2,1,6,2,0,0,4,9,2,0,0,8,5,1,0,0,1,8,5,1,0,0,0,0,0,0,0,0,1,12,2,4,0,0,0,0,0,0,10,3,13,1,4,10,5,10,4,0,9,3
440090507013001,7,0,1,0,1,1,4,0,0,0,0,1,2,4,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,2,0,0,1,1,2,0,0,2,0
440050403042018,13,0,0,1,1,2,3,1,4,1,0,9,3,1,0,0,9,2,0,0,0,2,9,2,0,0,0,0,0,0,0,0,0,2,11,2,7,0,0,0,0,0,0,8,3,9,0,1,6,0,7,0,0,5,1
440030207031050,26,0,0,0,2,7,4,4,6,3,0,11,12,3,0,0,18,1,0,0,0,7,18,1,0,0,0,0,0,0,0,0,0,7,22,3,9,0,0,0,0,0,0,18,6,19,0,7,12,4,15,2,1,12,2
440050411002013,12,0,0,0,1,0,1,3,5,2,0,8,2,2,0,0,11,1,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,11,5,4,0,0,0,0,0,0,8,4,8,2,5,5,3,7,2,0,4,1
440050409002081,5,0,0,0,0,2,0,0,2,1,0,0,4,1,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,1,3,0,2,3,1,4,0,0,4,2
440090513061058,6,0,0,0,1,2,0,0,3,0,0,4,2,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,5,0,4,0,2,4,0,4,0,0,4,0
440030206034022,6,0,0,0,0,0,0,0,2,3,1,3,2,1,0,0,5,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,4,0,5,1,0,5,2,6,0,0,6,1
440090509022025,12,1,2,1,0,2,4,2,0,0,0,3,9,0,0,0,12,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,4,0,6,0,1,5,1,7,0,1,4,0
440070113013008,6,0,2,0,0,0,0,3,1,0,0,5,1,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,3,2,3,0,2,3,1,4,0,0,2,2
440030206042002,17,0,0,2,4,2,4,2,0,3,0,3,9,5,0,0,12,2,3,0,0,0,12,2,3,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,12,6,12,1,4,7,3,10,1,0,4,0
440070101011020,5,0,0,0,1,4,0,0,0,0,0,3,1,1,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,4,1,3,0,4,2,0,2,0,0,2,0
440050416011011,3,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440090511022064,10,0,0,0,0,2,2,2,3,1,0,1,6,3,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,8,3,4,0,0,0,0,0,0,6,3,6,2,4,5,5,6,0,0,6,2
440090509012006,4,0,0,0,0,0,0,2,2,0,0,1,2,1,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440090511013048,9,0,0,1,1,0,0,2,4,1,0,8,1,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,0,0,0,0,6,3,4,2,3,5,3,3,2,0,3,1
440070124012000,11,0,2,2,2,0,4,1,0,0,0,5,6,0,0,0,3,3,0,1,0,4,3,3,0,0,0,0,0,0,1,0,0,4,3,0,1,0,0,0,0,0,0,1,0,3,0,0,2,0,2,0,0,0,0
440070147003009,6,0,0,0,0,2,2,1,1,0,0,2,4,0,0,0,3,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,1,0
440070118004033,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,1,0,1,1,1,1,0,2,1
